climber,route,rating
6648,21186,0
1624,23856,0
4771,21901,1
7822,30341,1
127456,57008,0
54348,12054,2
48239,42861,0
163,2597,2
7815,38795,1
9751,9997,2
25477,47351,1
2925,62782,0
13490,2988,1
4333,70354,2
4577,566,1
75405,16985,2
9838,35097,1
15781,18490,0
4540,23625,0
8622,43107,0
2972,66016,0
17424,12056,0
2259,426,0
3219,40,1
7586,9523,3
7481,51950,0
122,23907,0
5852,35098,0
1988,55648,1
4108,12058,0
145401,15000,2
10628,68117,0
1617,50634,0
8390,15396,0
3652,31580,0
6546,57699,0
21929,42172,0
23065,46106,0
5618,62829,2
41290,42213,0
871,31133,0
2372,16781,0
7715,40667,0
18243,14480,0
117851,15397,0
11005,15383,0
3226,2581,1
2480,1065,1
2669,49087,0
1502,39130,0
3506,74083,1
4781,21180,0
28216,9620,0
6391,2597,1
1056,34328,0
7628,55687,0
3272,62267,1
9701,12058,3
9235,39697,1
6183,9532,2
68626,12057,0
11454,41249,0
226,68120,1
6097,2573,2
1749,2980,0
61270,42198,0
1716,53,1
103125,35097,1
8920,69583,2
68946,24050,0
19425,24232,3
44,9843,0
101,63191,0
12285,13283,0
9150,65949,0
14501,29995,3
2456,40074,0
3633,31637,2
6226,21519,1
36899,16965,0
29485,27075,1
4360,18983,0
19665,23626,1
25998,39709,0
6674,2594,0
8629,12506,0
3485,2575,1
8415,7629,1
3968,57517,0
54708,2543,0
1361,14567,2
8166,13634,0
10055,418,0
10678,28755,1
24426,55354,1
453,2590,1
17424,55648,2
123928,64598,2
9038,42169,0
12155,2591,1
904,50,2
1711,61257,0
264,2993,0
359,23905,0
107783,9532,1
1641,16824,3
2460,41199,0
8147,56938,2
501,13284,1
108813,7644,2
117897,13111,1
894,150636,1
5941,17008,1
8415,40767,0
5444,18488,0
131427,17948,3
9293,7522,0
5315,73164,0
6421,40104,2
7783,29306,0
2065,50580,1
7671,7644,2
10478,46789,1
484,64596,1
23702,69056,0
424,7644,1
8488,49,0
588,41697,1
5542,45,1
118073,17901,1
2212,17901,2
2456,40107,0
10728,40,0
6685,56971,0
1418,27275,0
3652,2662,0
3432,16854,1
7018,1111,0
10220,42678,0
4802,16384,0
2244,35106,0
107,40663,0
7586,55683,0
2970,57637,0
32908,72126,1
6391,2595,1
1843,26972,0
3997,24291,0
7795,24289,0
17912,14100,3
5658,40767,0
1864,7511,0
2044,27275,0
7265,35105,0
9736,2982,0
72,17649,1
2271,20863,2
8966,13633,3
116695,422,0
3900,72128,1
612,23856,0
588,7576,0
561,31460,0
16052,2589,0
62134,61199,0
484,57013,2
2749,13111,1
2466,42148,0
48026,42163,2
1235,2982,1
47041,71358,3
1121,16077,1
6881,57697,0
115320,73176,0
3280,66965,0
25998,9530,0
12663,43107,0
38046,39706,1
123116,2588,0
1216,27122,0
25748,38033,0
226,31638,1
127456,61711,0
1674,66014,2
4852,2988,3
5690,12498,1
5358,15397,1
28216,12058,1
2579,50914,3
26,38784,1
1389,69031,1
10233,2981,0
2093,409,2
3847,72126,2
8155,53,0
25477,26921,2
2502,18668,0
76794,42851,0
7673,13111,0
3968,50587,0
3723,2988,2
21891,428,0
22386,24232,0
10594,2593,0
1988,41728,1
226,67016,1
7017,2537,0
14578,2547,0
3820,56849,0
3736,3866,0
18435,39705,0
3145,30659,0
2319,43992,0
2259,13258,2
1988,56954,1
4333,61290,0
4668,7574,0
48658,61256,0
2891,42169,0
18377,2982,0
217,427,1
1635,13897,0
29867,17005,0
53878,40720,1
3485,17937,1
3048,39125,0
28538,51,0
24588,40519,1
9209,42169,0
1468,16385,3
813,10019,0
3147,24232,0
5726,38033,0
107,15157,0
47998,13111,0
7967,150240,0
1230,2597,0
6569,2597,2
11209,40275,0
477,399,2
8074,13291,0
9858,437,0
775,38033,1
4930,53,2
444,43353,1
4601,3869,0
217,2988,1
15293,40429,1
69406,13112,1
7628,7621,0
1988,150626,0
5560,17448,0
1807,66965,1
5972,42601,0
87,23856,1
7858,41369,0
136050,13112,2
21929,29508,0
738,17939,1
35558,16821,0
9038,39721,0
399,48530,2
1235,21158,1
3184,422,0
7867,18757,0
10248,41997,1
7980,27089,0
9572,50910,1
5541,66016,0
1932,24232,0
17133,13963,1
3443,13964,0
6913,41348,0
111,47352,0
8098,38033,0
8517,2592,1
1223,60969,1
11074,26921,3
2970,56828,0
26,50,2
65154,9620,2
106137,7621,1
7445,23904,0
125,22356,2
9831,22468,0
935,32991,2
137918,16821,0
6656,435,0
20229,437,0
13151,42710,0
2827,40904,1
484,38903,0
11557,61296,1
8443,17008,0
647,44394,2
2746,52542,0
453,2666,1
2865,68392,0
17088,61709,0
1039,40798,0
38046,14984,1
7635,39704,1
44329,42211,0
26,8791,0
1612,421,2
4603,38033,1
1692,13900,0
9235,40783,1
2259,30659,0
9557,17008,0
587,2596,0
485,41,0
8742,72697,0
5097,13283,1
2865,13288,1
28610,12056,0
7018,40223,0
6182,68943,0
7103,18668,1
7815,15383,1
2543,3766,2
8023,2982,0
33217,42861,2
4702,23567,0
10543,72663,0
43159,39707,2
3853,72126,2
21789,2988,1
102274,42199,0
1711,9997,1
1660,35601,2
10569,12587,2
8278,422,1
1998,23362,2
7031,434,2
1946,2978,0
1617,57013,2
6471,2978,0
4866,13893,1
8819,17448,0
3674,19679,3
41081,42214,0
87025,44163,0
64518,42678,None
4692,40115,1
453,399,1
6421,29954,2
111,4052,0
6861,2982,0
3497,2591,1
103687,72124,1
3675,16260,0
1860,65152,2
484,6692,3
102274,22386,0
9359,30341,1
1988,40366,2
894,57654,1
1749,2987,2
3026,66377,3
11568,66015,2
16238,7576,0
1681,4080,0
5467,434,0
3147,2592,0
839,28942,2
7669,437,0
15354,72808,2
19310,29514,2
7763,40972,0
441,436,0
2021,23766,0
5172,23618,0
1388,38306,0
14389,24855,0
112,55,1
2601,26533,1
14501,23884,1
3595,23856,0
30390,68938,2
3226,7603,2
424,7629,0
61979,2978,0
26412,17901,0
8849,7574,1
9715,14411,2
217,42678,3
48493,12056,1
20082,2982,1
61500,13897,1
8623,30341,1
2456,40223,0
5852,12588,0
7688,40,0
30444,47369,0
4964,54,0
76934,42213,0
111819,68938,0
11634,17448,0
5651,28755,0
1685,16384,1
2632,48090,0
2083,61296,0
7548,7574,2
5873,12054,0
5560,7643,1
7639,53840,2
72,4141,1
8966,30222,2
1617,57737,0
1843,48,0
19727,418,0
46669,69573,2
21929,39719,1
7894,58945,0
27724,38014,0
16738,63191,0
1696,21180,1
3232,22003,1
561,31417,0
2456,35102,0
10446,12506,2
3177,69507,2
31940,42198,0
23377,2595,0
4632,401,0
6910,19591,0
36201,13111,2
4024,26533,3
5574,71784,2
8188,22150,0
5124,491,0
6278,2992,0
1767,2668,2
563,23579,1
3581,11864,0
1502,13298,0
10525,39702,0
3663,2979,0
1235,68117,2
2679,40974,1
1674,24850,3
2971,67414,0
17324,437,0
6685,61711,0
10314,69573,0
149363,44210,1
7534,32354,1
7581,7621,0
1235,40970,1
59301,68942,0
131427,26184,2
12663,40051,0
2980,69056,1
1937,57666,0
7628,13285,2
5019,38,2
3670,16981,0
1,29756,2
59219,7628,0
2719,2596,0
61395,38014,2
2482,44980,0
6182,70027,0
3195,28759,0
2319,42064,0
866,30518,2
7358,23888,3
4843,43910,0
20502,26918,3
2456,42860,0
508,41730,0
6421,7621,1
7389,24232,1
32903,41698,2
62652,47351,2
72541,55,3
11296,13634,0
8190,2573,0
1129,26697,1
25477,61111,1
83,23453,1
3670,20863,1
9184,2542,0
5529,15383,0
4075,40970,0
17135,8791,1
82,2590,0
2244,21186,0
2030,48637,0
41290,39697,0
5096,56971,2
28216,42605,3
4636,2590,0
587,2591,0
9625,40932,0
1777,2579,0
424,444,0
1904,41,1
8966,74226,1
6771,42852,0
8353,42169,1
119798,57925,0
6182,15383,1
25998,20553,0
1132,67059,1
5690,14100,0
27724,13287,0
9293,7045,0
1913,50632,0
4632,436,0
9933,20716,1
6226,61228,0
1453,2587,1
3193,2576,0
171,2980,0
35549,38014,0
1039,27275,1
6759,42201,0
6149,40904,0
2499,42653,0
1617,150126,0
31164,61247,1
5117,2596,0
22170,38784,1
7894,64597,1
6488,9620,0
9456,9623,0
2499,21159,1
14369,30223,0
944,65143,0
30937,43,0
7,38790,0
6685,150632,2
8641,2579,0
5392,39586,1
2081,32292,1
7018,3766,0
72,50,0
376,23618,0
5413,14408,2
8150,39121,3
3001,24286,0
16052,428,0
1170,2980,0
20593,23625,2
501,55988,0
1881,13287,0
40098,35097,1
1674,16756,2
1730,42154,1
6620,14411,0
48411,61711,0
9038,39717,0
2749,9532,1
1468,8791,1
2925,12056,1
6846,24854,1
9456,2665,0
31153,15743,1
2431,55148,0
2320,36007,2
2995,9532,1
3595,14577,1
1680,2986,1
8343,65949,1
28044,72081,3
12084,16854,0
3021,39706,0
6437,71231,0
14511,46794,0
30700,66965,0
529,17901,3
5918,13897,0
1502,2975,2
6861,23362,0
10115,59161,3
49085,74434,2
6177,25616,3
6421,7575,2
37593,39717,0
1988,57698,0
2244,13285,3
3072,68116,2
6569,63191,0
1080,38784,1
6097,50,2
484,57698,0
485,57005,0
1158,39697,0
4781,63385,0
333,14194,0
35549,42119,0
171,43,0
48226,42140,1
3067,435,2
10865,23618,0
1125,11961,0
6643,434,2
8338,66461,2
6421,29274,3
61127,38014,1
11557,40190,2
5450,13259,1
1005,7593,1
3129,432,3
6015,28942,0
3129,18564,3
61395,14987,0
12663,9525,0
10569,40275,2
6857,39540,1
6501,4078,0
54697,38033,2
1129,7644,2
5458,2589,0
55924,14984,3
3240,43,0
3298,27754,0
10336,14497,1
8488,51,1
5217,448,0
1054,38795,0
2337,42772,2
6517,17005,1
2621,15482,1
3528,42121,1
16154,2663,0
19142,40,0
2990,15383,2
38822,4080,0
3506,74099,1
29122,418,0
2461,41330,0
6872,10023,0
12274,35108,1
1417,41,0
2021,27752,2
7669,2574,0
4855,21519,0
28147,18488,2
7037,17236,1
3249,2979,0
81144,42611,1
17478,67176,2
532,23855,0
1683,2595,0
86633,6105,3
3335,15397,0
22903,13900,1
4388,31244,0
3226,53,0
11557,39703,0
6236,2989,2
107,7621,0
5714,30224,1
12406,39707,0
3238,17944,0
5450,13258,1
11557,40668,0
561,31516,0
3586,17944,0
1885,29508,0
5312,7554,1
33217,14986,0
1671,444,1
775,7575,0
10060,15000,0
1235,41715,2
730,11864,0
60358,26137,1
8336,2596,0
10580,14488,2
7,15157,0
1292,43461,1
1745,2982,0
1512,54,0
8488,2591,0
15968,17448,1
6284,11961,1
9015,24289,0
2552,55990,2
6421,42864,3
3528,39702,0
80106,69575,0
2456,40165,0
118073,7554,0
1988,57514,0
495,422,0
29765,40429,1
400,427,1
1464,38804,0
2991,40663,1
6438,417,0
8272,34317,2
2456,42864,0
7372,43,0
517,2978,0
8830,73745,0
2161,26115,0
7,2589,0
5695,45,0
7713,436,0
9716,2594,0
3820,57698,1
3243,69030,1
6685,67265,0
563,23900,1
1271,46646,1
7628,36721,0
61127,7613,3
5352,51,0
6219,5402,1
2049,54254,1
1236,22356,1
2212,69056,1
3506,16978,2
7445,2572,1
8177,58653,0
6425,17655,3
130911,14577,3
11557,42859,0
1913,58394,0
7883,2596,0
9235,12056,2
1026,23912,0
48226,18488,2
1635,7644,1
14685,27075,3
2242,424,2
1132,150262,1
212,16981,2
1937,50584,0
11546,42163,1
1216,25635,0
12513,400,2
35570,2992,0
7854,61255,0
1913,40932,1
111,9523,0
444,43,0
10525,29514,1
99661,29274,3
16238,12588,0
1602,38,1
1885,423,0
3007,7575,0
28216,18488,0
7116,15397,1
7449,39121,3
11790,15131,0
4246,6107,0
1988,64612,0
12302,151260,2
10628,65280,0
3178,2590,0
339,13962,0
9125,38033,1
7982,42146,0
3670,27115,0
58640,29977,2
6181,17005,0
48029,13111,0
2746,52469,0
3984,2992,1
1368,35634,2
1080,2591,0
2911,73012,1
22096,150807,0
11439,48603,0
1583,2594,0
4027,31556,0
6199,66965,1
8303,150389,0
17692,4077,0
47998,39697,0
113309,68939,0
30998,39552,0
9690,42170,1
8665,39722,0
3853,14200,1
1844,51,1
986,42679,0
4973,59151,0
399,48756,2
7747,2590,0
2896,7554,1
7132,18668,0
4695,7621,2
14369,16914,0
25418,48,0
4771,21903,1
10419,14577,2
7277,7554,0
1678,14409,3
8166,32423,0
5068,2586,1
3462,53365,1
37925,9849,2
19665,35194,1
7037,24668,3
6943,46783,1
48493,17901,3
1662,2591,0
1744,40544,0
4931,420,0
366,2981,0
775,39716,0
4578,55,0
83619,9523,1
1913,20554,1
2197,30405,3
107783,42169,1
11018,40519,3
84747,5402,2
4781,25607,0
2114,42968,1
2212,47351,2
5852,7575,0
3458,67258,0
12285,71791,0
27660,24232,1
2895,66377,1
28472,2988,2
3715,63191,0
1615,428,1
18907,14986,3
9456,7615,1
2337,50954,2
33298,27079,0
9359,43107,1
4624,2588,0
14679,42005,0
2787,53862,0
51686,151227,0
1054,39,1
1957,39132,0
3226,62727,1
8222,22468,0
5159,42213,2
11227,69056,1
738,4078,0
5918,11961,0
1956,34328,2
1957,48693,0
9992,61197,0
3135,15397,0
4660,2988,1
7277,21186,3
424,427,1
8443,69572,1
4928,42170,0
17285,2591,0
7822,46794,1
588,9523,0
3047,34328,2
8038,51,2
1617,56957,0
264,2982,0
48473,27090,1
7358,22058,1
54697,38014,1
1487,4080,0
10269,14481,0
5215,55657,2
1870,12055,0
8948,39722,0
6161,13962,1
1544,2576,1
1617,73154,0
1201,12151,1
8390,40,0
89140,71231,0
6577,2575,0
163,17937,0
3820,38903,0
54348,10386,1
6369,61111,0
5584,11864,0
2746,52376,0
18748,39717,0
107,42717,0
2025,66369,1
69670,68117,3
2030,48693,0
9755,23292,2
29659,39722,1
2007,38804,0
2241,12153,0
2516,14102,0
73,59690,0
9184,418,0
12987,12498,2
1716,29332,0
2579,50913,3
18872,2572,0
2718,17967,0
2938,38790,1
8390,15397,0
30255,60185,0
9170,12501,0
3497,66016,0
163,67017,0
5852,15002,0
1325,43243,0
1502,422,2
11384,58835,0
12663,33218,0
8964,52865,0
8098,42119,0
16238,12925,1
866,31596,0
294,2985,2
13360,48670,0
6015,5402,1
14747,151591,0
3339,2978,0
77112,14200,2
8033,8881,0
588,40721,2
2970,23811,1
17167,63191,0
1881,46785,0
17912,30341,2
1855,19575,1
1570,406,0
5787,66965,1
2276,2663,2
3893,16853,2
5189,14408,0
9038,14100,0
2475,38906,0
262,37178,0
9184,427,1
3488,68938,0
19192,42168,0
7554,7583,1
7713,71438,0
24525,2590,0
5784,40744,0
8174,66965,0
22747,34328,2
9936,53,0
24525,2977,1
5873,49087,0
4305,6103,0
2244,17868,2
4606,72124,0
87025,7643,0
5352,422,0
3497,17005,0
7639,16981,2
329,43461,2
7,7593,1
16975,61709,1
7358,7554,0
6531,2592,0
6428,40176,0
7,21458,0
10707,42715,0
1621,491,2
20611,430,1
3170,2574,0
64542,2981,0
1683,2589,0
23809,17944,1
9293,7521,0
7647,31585,0
1645,7644,1
47898,13111,1
6693,2537,0
16052,438,0
114420,40,0
424,2992,0
1502,2982,0
915,42861,0
594,18541,3
53383,7603,0
5068,2574,0
71187,38017,0
13110,11864,0
226,413,0
484,150134,2
3497,23856,0
501,47326,1
5193,35194,0
11394,24232,0
1937,61711,0
5747,9521,0
14161,26692,0
10392,15396,0
19263,20863,0
2060,74429,1
140255,2549,1
1815,2577,0
517,21693,2
7581,15004,0
1080,38795,1
3471,40,0
1698,17448,0
7513,17448,0
10224,151591,0
8101,2993,2
25998,24849,1
1388,38305,0
6908,24232,0
7518,38790,0
35808,438,0
1615,8791,2
6546,150636,1
10924,57205,0
8303,42168,0
20758,48,0
1724,40945,1
3095,57703,0
1502,7574,1
12052,43,0
116130,8093,1
333,2978,0
30444,39702,0
6360,21910,0
4330,17236,2
26626,68938,2
8244,39703,0
6488,66462,2
4852,29328,3
5690,42859,0
3736,15397,0
6569,62267,0
1617,150125,0
6095,69030,1
7247,73171,0
3929,2592,0
12622,11961,0
1367,418,1
7102,48,1
22945,23625,1
5033,19576,0
34111,422,0
548,32455,0
3633,71397,3
3462,23626,0
6094,68938,0
7037,27754,3
6659,39132,0
2336,26153,2
2676,50005,0
21018,2981,0
116695,17448,0
3280,23856,0
2244,7643,0
107,20554,0
10417,40,0
477,25506,0
12155,2586,1
8018,63454,1
7,40925,0
122,2978,0
38,16384,2
10070,61293,0
6421,17901,2
7748,66895,0
4878,9481,1
7586,39701,0
7,9843,0
1988,9520,0
3333,2537,1
915,7585,0
11557,18036,0
7581,12501,0
5346,65793,0
7748,13964,0
1683,2591,0
32903,57666,0
1998,68116,1
1957,48636,0
5068,2992,0
6910,17352,2
130827,54107,1
6488,71261,0
3648,70385,0
1745,2588,0
47927,13287,1
21092,60184,1
163,2537,1
3887,74435,2
2030,63194,1
31136,42119,0
7389,51,2
6878,16609,0
10134,54107,1
10429,14493,3
22126,2977,1
1936,448,0
30700,11961,0
6661,70027,1
1291,61290,1
9736,13297,1
53095,62727,0
8415,42119,0
7548,40176,3
1988,57515,0
1160,25997,0
3776,54253,2
91157,40972,0
109978,17448,0
2601,47101,0
2387,9623,2
6204,11961,1
6889,23766,0
915,39709,0
163,67016,0
8405,40006,0
6412,66377,2
5167,399,0
3036,66796,1
6479,437,0
5603,65949,0
163,25998,0
2259,20840,0
15546,400,0
5289,28069,0
6133,15397,0
48224,39722,2
7944,30159,3
561,31221,0
79057,4052,2
171,23362,3
563,17910,2
2461,41205,0
2601,68415,1
2502,55687,0
3618,38795,1
7496,409,0
76934,39722,0
27703,66016,0
115628,14494,0
17133,13962,1
2336,68415,2
16324,17403,0
7586,42710,1
775,14986,0
6524,46106,1
6161,66893,1
1502,40945,0
10320,31580,3
37819,31585,0
5966,27084,2
1660,24669,1
4624,2590,0
7968,2589,0
3354,422,1
38895,40,0
594,15746,1
4606,72083,0
2990,17901,3
5787,2980,1
3240,2589,0
49418,17352,2
8742,17944,0
1502,40858,0
27564,2979,0
60358,26548,2
2060,1110,1
80494,38784,2
18156,17005,0
4941,7644,0
5289,8881,1
31164,44210,1
2942,59146,0
72047,4052,0
8198,66895,0
17548,2666,2
261,423,0
719,59720,2
5485,2590,0
112867,42075,0
4804,27075,0
9038,42128,0
67299,40852,3
3512,15396,0
48238,18983,1
7639,2667,2
13868,4077,0
7923,24290,0
8249,16092,0
6546,56832,1
2891,14100,1
48238,42861,1
14220,7583,2
3965,21350,2
8849,35105,0
3263,42198,1
38572,64363,0
3072,428,0
4692,34328,1
5690,13291,0
24101,4078,0
2070,41547,0
28276,40,1
6133,2589,0
5352,2979,0
5852,21350,0
3049,2987,2
2669,2663,0
71187,38014,0
5491,448,0
9092,55648,1
19973,2582,0
1635,13893,0
7729,17448,0
10525,42861,0
5019,15396,0
1777,55,0
12274,20555,0
112753,2992,1
1685,13622,1
8161,13629,0
8120,7644,2
9736,2981,1
2244,38790,0
16459,42159,2
3720,417,1
8303,150383,0
10478,7633,2
1678,32346,2
1132,150264,1
9626,40429,1
4964,428,1
54697,46783,1
1957,42090,0
2676,17437,0
61708,69573,2
6685,41708,0
29765,2656,2
6546,62866,0
366,419,1
54708,17005,2
12663,7606,0
3148,3069,2
4941,428,0
517,51,1
1502,11083,0
3633,71390,0
7041,14505,0
1502,3871,0
13702,47365,0
14162,26115,0
7018,57783,0
12285,42198,0
45979,48669,0
16761,437,0
5068,2577,0
6278,43,0
1414,20222,2
5787,2589,3
7070,10860,1
3226,43,0
4728,27090,3
48409,22003,0
21891,23556,1
714,14488,2
3443,22356,1
8372,2543,0
6097,28227,1
10150,14411,1
1815,2978,1
839,16856,1
7037,70390,1
3412,59310,1
200,45,0
2475,9625,1
8353,14997,1
25477,16981,1
130071,16822,0
2679,23334,1
1236,28755,0
839,7603,1
8303,42150,0
5409,42861,1
28703,2979,2
1988,50634,0
713,12445,3
30390,150043,0
9705,40668,0
7,2550,0
3638,74431,2
15647,38,2
3776,22991,2
3259,63950,2
7018,7554,0
2611,34328,2
7961,2594,1
444,16384,1
7890,2590,0
